hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
City Hotel - Lucknow,88,2024,September,37,14,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,38:28.7,Lucknow
Resort Hotel - Kochi,79,2024,May,22,27,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,,0,Transient,57.29,0,2,Check-Out,38:25.8,Kochi
City Hotel - Bhopal,41,2024,January,5,29,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,76.5,0,0,Check-Out,43:42.3,Bhopal
City Hotel - Chennai,239,2024,April,16,18,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,58:57.7,Chennai
Resort Hotel - Ahmedabad,23,2024,July,30,22,0,2,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,99.0,1,0,Check-Out,38:44.9,Ahmedabad
Resort Hotel - Kolkata,34,2024,September,36,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,32:40.9,Kolkata
City Hotel - Bhopal,38,2024,June,24,14,2,3,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.68,0,0,Canceled,34:18.9,Bhopal
City Hotel - Bhopal,160,2024,May,21,20,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.35,0,1,Check-Out,50:22.7,Bhopal
Resort Hotel - Bangalore,32,2024,October,41,12,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,91.85,1,0,Check-Out,27:08.0,Bangalore
Resort Hotel - Jaipur,56,2024,June,25,22,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,1,1,Check-Out,42:23.0,Jaipur
City Hotel - Pune,97,2024,November,47,22,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,04:55.1,Pune
Resort Hotel - Kolkata,85,2024,July,28,12,1,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,74.6,0,1,Check-Out,31:24.7,Kolkata
City Hotel - Kolkata,278,2024,May,22,28,0,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,165.6,0,2,Check-Out,30:59.1,Kolkata
City Hotel - Goa,175,2024,October,42,16,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,0,Canceled,54:32.4,Goa
City Hotel - Delhi,26,2024,March,13,29,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,43:31.1,Delhi
City Hotel - Lucknow,360,2024,April,17,22,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,08:15.6,Lucknow
Resort Hotel - Indore,378,2024,March,11,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,248.0,,0,Transient,46.0,0,0,Canceled,32:30.7,Indore
City Hotel - Indore,32,2024,September,39,28,2,1,2,0.0,0,BB,ARG,Corporate,Corporate,0,0,0,A,A,1,No Deposit,38.0,,15,Transient-Party,64.0,0,0,Check-Out,10:59.9,Indore
Resort Hotel - Bangalore,165,2024,January,2,13,0,4,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,0.0,0,0,Check-Out,40:44.2,Bangalore
City Hotel - Jaipur,4,2024,April,16,15,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,14:32.1,Jaipur
City Hotel - Indore,179,2024,January,2,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,21:27.1,Indore
City Hotel - Kolkata,349,2024,December,52,27,1,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,162,Transient-Party,123.33,0,0,Check-Out,24:39.0,Kolkata
City Hotel - Mumbai,47,2024,February,9,29,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,90.3,0,0,Check-Out,48:14.4,Mumbai
City Hotel - Jaipur,237,2024,October,40,4,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,80.75,0,0,Check-Out,50:09.4,Jaipur
City Hotel - Chennai,31,2024,January,3,16,0,1,2,0.0,0,BB,UGA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,59:06.7,Chennai
City Hotel - Pune,158,2024,September,36,8,1,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,168.3,0,1,Check-Out,07:59.4,Pune
City Hotel - Pune,25,2024,April,16,20,0,4,1,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,79.9,0,1,Check-Out,07:35.0,Pune
City Hotel - Bhopal,386,2024,June,25,19,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,22:35.9,Bhopal
Resort Hotel - Kochi,10,2024,April,17,28,0,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,109.0,0,0,Check-Out,52:13.8,Kochi
City Hotel - Chandigarh,76,2024,July,28,11,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,110.15,0,1,Check-Out,06:46.1,Chandigarh
City Hotel - Kolkata,42,2024,August,34,25,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.67,0,2,Check-Out,36:44.5,Kolkata
Resort Hotel - Kochi,210,2024,March,12,21,3,8,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,192.73,0,2,Canceled,24:09.1,Kochi
City Hotel - Kochi,4,2024,December,49,7,2,0,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.0,0,1,Check-Out,02:40.3,Kochi
City Hotel - Kolkata,33,2024,June,24,14,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,85.5,0,0,Check-Out,45:31.6,Kolkata
City Hotel - Jaipur,7,2024,July,29,18,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.0,0,1,Check-Out,48:03.5,Jaipur
City Hotel - Pune,21,2024,October,43,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,Check-Out,17:21.1,Pune
City Hotel - Pune,160,2024,September,38,16,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,111,Transient-Party,70.0,0,0,Canceled,37:39.5,Pune
Resort Hotel - Jaipur,28,2024,April,15,14,2,5,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,79.9,0,2,Check-Out,45:15.7,Jaipur
City Hotel - Chennai,274,2024,February,8,20,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,22:44.8,Chennai
City Hotel - Indore,155,2024,December,1,30,1,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,14:20.5,Indore
Resort Hotel - Kolkata,48,2024,July,30,27,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107.0,0,0,Canceled,19:13.5,Kolkata
Resort Hotel - Kochi,25,2024,January,2,11,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,79.0,0,1,Check-Out,21:10.7,Kochi
Resort Hotel - Bangalore,154,2024,November,46,12,1,2,2,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,327.0,,0,Transient,64.8,0,0,Check-Out,25:59.6,Bangalore
City Hotel - Indore,1,2024,August,33,18,0,4,2,0.0,1,BB,PRT,Groups,TA/TO,0,0,0,B,B,2,No Deposit,29.0,,0,Transient,72.5,0,2,Canceled,08:17.7,Indore
City Hotel - Jaipur,364,2024,March,10,5,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,51:35.4,Jaipur
City Hotel - Delhi,18,2024,May,20,17,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,378.0,,0,Transient-Party,80.0,0,0,Check-Out,53:36.3,Delhi
City Hotel - Kochi,21,2024,October,44,30,1,3,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,2,Canceled,34:27.4,Kochi
City Hotel - Bhopal,15,2024,April,16,21,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,95.0,0,0,Canceled,07:48.5,Bhopal
City Hotel - Kolkata,22,2024,June,23,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0,1,Check-Out,05:00.5,Kolkata
Resort Hotel - Goa,80,2024,May,22,27,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135.0,0,1,Canceled,47:00.5,Goa
City Hotel - Bhopal,25,2024,August,35,28,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,19:10.4,Bhopal
Resort Hotel - Chandigarh,164,2024,July,30,25,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,61.2,1,0,Check-Out,02:17.9,Chandigarh
City Hotel - Lucknow,69,2024,January,1,5,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,159.3,0,1,Check-Out,05:07.2,Lucknow
Resort Hotel - Indore,3,2024,September,37,9,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,89.0,0,0,Check-Out,26:57.6,Indore
Resort Hotel - Mumbai,206,2024,September,36,7,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.69,0,1,Canceled,11:48.2,Mumbai
City Hotel - Ahmedabad,157,2024,June,25,19,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,130.0,0,0,Canceled,05:07.6,Ahmedabad
City Hotel - Kolkata,30,2024,January,2,8,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,133.58,0,0,Check-Out,14:44.3,Kolkata
City Hotel - Pune,1,2024,July,30,25,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,95.0,0,0,Check-Out,08:11.9,Pune
Resort Hotel - Kolkata,32,2024,June,26,27,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,38.22,0,0,Check-Out,30:07.2,Kolkata
Resort Hotel - Bangalore,53,2024,September,36,7,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,0,1,Check-Out,13:34.5,Bangalore
Resort Hotel - Goa,246,2024,November,44,3,2,5,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,96.0,,0,Transient-Party,58.95,0,0,Canceled,53:58.0,Goa
City Hotel - Goa,304,2024,February,8,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,05:13.2,Goa
City Hotel - Lucknow,127,2024,December,51,19,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,98.1,0,0,Check-Out,02:30.9,Lucknow
Resort Hotel - Mumbai,0,2024,December,51,19,0,1,1,0.0,0,BB,ESP,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,57.0,0,0,Check-Out,36:27.8,Mumbai
City Hotel - Kolkata,113,2024,April,14,3,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,118.8,0,0,Canceled,41:19.9,Kolkata
City Hotel - Ahmedabad,272,2024,August,35,29,0,3,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9.0,,0,Transient-Party,179.1,0,2,Check-Out,53:20.8,Ahmedabad
City Hotel - Mumbai,11,2024,May,21,23,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,48:39.0,Mumbai
City Hotel - Goa,98,2024,December,49,4,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,No-Show,24:38.5,Goa
City Hotel - Indore,292,2024,January,1,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,15:03.6,Indore
City Hotel - Kolkata,16,2024,June,26,29,2,0,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,Check-Out,42:08.6,Kolkata
City Hotel - Ahmedabad,70,2024,January,3,15,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.33,0,0,Check-Out,55:15.4,Ahmedabad
Resort Hotel - Indore,49,2024,May,18,4,3,6,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15.0,,0,Transient,111.2,0,0,Canceled,10:38.8,Indore
City Hotel - Indore,379,2024,August,34,21,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,17:08.5,Indore
Resort Hotel - Ahmedabad,289,2024,April,14,7,0,4,2,1.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,172.8,0,0,Canceled,13:16.6,Ahmedabad
Resort Hotel - Indore,108,2024,April,15,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,84.0,0,0,Canceled,31:44.8,Indore
Resort Hotel - Bhopal,128,2024,December,49,3,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,36.04,0,2,Check-Out,25:41.3,Bhopal
Resort Hotel - Delhi,18,2024,May,19,11,2,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,33.3,0,0,Check-Out,14:18.7,Delhi
Resort Hotel - Pune,46,2024,August,33,12,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,,0,Transient,212.0,0,0,Canceled,40:34.5,Pune
City Hotel - Bhopal,4,2024,March,9,3,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,2,Check-Out,35:56.1,Bhopal
City Hotel - Kochi,332,2024,May,19,12,1,1,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,Canceled,30:52.5,Kochi
City Hotel - Delhi,28,2024,March,13,27,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,58:32.6,Delhi
Resort Hotel - Bangalore,1,2024,November,47,23,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,66.0,0,1,Check-Out,00:36.3,Bangalore
City Hotel - Mumbai,53,2024,March,11,16,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,0,0,Check-Out,24:42.3,Mumbai
Resort Hotel - Jaipur,260,2024,June,23,5,4,9,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,47.54,0,1,Canceled,56:45.1,Jaipur
Resort Hotel - Bangalore,166,2024,February,6,9,2,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,100.8,0,0,Check-Out,42:52.3,Bangalore
City Hotel - Mumbai,76,2024,November,46,15,2,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,0,Check-Out,45:30.3,Mumbai
City Hotel - Chennai,1,2024,March,9,2,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,153.0,0,2,Check-Out,08:47.7,Chennai
City Hotel - Goa,172,2024,March,12,22,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.0,0,2,Check-Out,08:24.0,Goa
City Hotel - Goa,2,2024,November,45,4,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,85.0,0,0,Check-Out,17:50.3,Goa
Resort Hotel - Hyderabad,4,2024,August,32,11,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,A,0,No Deposit,146.0,,0,Transient,108.0,0,2,Check-Out,44:15.2,Hyderabad
City Hotel - Lucknow,175,2024,April,17,28,1,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,42.0,,0,Transient,86.85,0,2,Check-Out,55:29.8,Lucknow
City Hotel - Mumbai,97,2024,February,7,12,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,01:14.8,Mumbai
Resort Hotel - Lucknow,2,2024,June,23,7,0,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,1,A,D,0,No Deposit,,86.0,0,Transient,48.0,0,0,Check-Out,15:48.6,Lucknow
Resort Hotel - Kolkata,8,2024,November,45,8,0,4,3,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,,0,Transient,193.0,0,1,Check-Out,07:07.2,Kolkata
Resort Hotel - Kolkata,468,2024,August,33,16,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,249.0,,0,Transient-Party,67.0,0,0,Canceled,35:31.8,Kolkata
Resort Hotel - Chandigarh,36,2024,September,36,6,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,241.0,,0,Transient,153.03,1,1,Check-Out,20:14.8,Chandigarh
City Hotel - Chandigarh,262,2024,March,11,11,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,47:29.7,Chandigarh
City Hotel - Ahmedabad,91,2024,August,32,7,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,20,Transient,75.0,0,0,Canceled,10:10.5,Ahmedabad
City Hotel - Bangalore,50,2024,September,36,2,0,3,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,164.25,0,2,Check-Out,40:07.9,Bangalore
City Hotel - Chennai,32,2024,May,20,17,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,118.0,0,2,Check-Out,29:19.4,Chennai
City Hotel - Indore,19,2024,September,38,19,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,82.0,,0,Transient,80.0,0,0,Canceled,36:33.9,Indore
City Hotel - Bangalore,61,2024,April,17,26,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,85.0,,0,Transient,89.75,0,1,Check-Out,31:32.2,Bangalore
City Hotel - Goa,297,2024,December,51,16,2,2,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,102.1,0,0,Check-Out,20:43.1,Goa
City Hotel - Hyderabad,131,2024,January,1,3,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,Check-Out,59:32.5,Hyderabad
Resort Hotel - Goa,228,2024,November,48,29,6,15,2,0.0,0,HB,DEU,Direct,Direct,0,0,1,D,D,0,No Deposit,,,0,Transient,88.0,0,1,Check-Out,19:09.5,Goa
City Hotel - Chennai,330,2024,February,5,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,22:02.9,Chennai
City Hotel - Delhi,53,2024,April,16,18,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Canceled,16:34.3,Delhi
City Hotel - Kochi,144,2024,May,18,2,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.5,0,1,Check-Out,41:08.9,Kochi
Resort Hotel - Jaipur,36,2024,November,47,22,2,0,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,,0,Transient,55.4,1,0,Check-Out,47:10.4,Jaipur
City Hotel - Mumbai,313,2024,January,2,12,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,49:57.1,Mumbai
Resort Hotel - Kolkata,32,2024,May,22,30,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,69.36,0,0,Canceled,23:07.8,Kolkata
City Hotel - Goa,524,2024,June,24,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,56:38.9,Goa
City Hotel - Mumbai,56,2024,September,39,23,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,85.0,0,0,Canceled,23:59.2,Mumbai
City Hotel - Mumbai,138,2024,April,18,30,0,2,3,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,0,Canceled,02:50.8,Mumbai
