lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
120.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8,3.0,6.0,4.0,2.0,27.4,0.75,0.0,0.0,1.0,0.0,0.0,6.0,24.0,0.0,1.0,6.0,3.0,3.0,3.0,0.0,3.0,9.0,3.0,15.0
88.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,9.0,2.0,2.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
79.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29,2.0,5.0,7.0,2.0,28.645,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,5.0,25.0,2.0,8.0,5.0,3.0,0.0,0.0,0.0,2.0,10.0,14.0,15.0
41.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,0.0,1.0,3.0,2.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,2.0,6.0,15.0
239.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,4.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,15.0
23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,7.0,2.0,2.0,49.5,0.0,0.0,0.0,1.0,0.0,0.0,7.0,15.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,15.0
34.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,9.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,26.0,0.0,13.0,6.0,3.0,0.0,3.0,0.0,2.0,11.0,3.0,15.0
38.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.68,0.0,6.0,5.0,3.0,49.89333333333334,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
160.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35,1.0,5.0,7.0,2.0,39.175,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,11.0,15.0
32.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,0.0,10.0,7.0,2.0,45.925,0.0,0.0,1.0,1.0,0.0,0.0,10.0,16.0,0.0,7.0,3.0,1.0,5.0,5.0,0.0,2.0,1.0,5.0,15.0
56.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,6.0,4.0,2.0,29.0,0.25,0.0,0.0,1.0,0.0,0.0,6.0,24.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,3.0,15.0
97.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,11.0,4.0,1.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,14.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,14.0,14.0,15.0
85.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,74.6,1.0,7.0,5.0,2.0,37.3,0.2,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,14.0,3.0,1.0,4.0,4.0,0.0,3.0,11.0,14.0,15.0
278.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,165.6,2.0,5.0,4.0,3.0,55.2,0.5,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,5.0,6.0,3.0,3.0,3.0,0.0,2.0,11.0,13.0,15.0
175.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,0.0,10.0,4.0,2.0,49.725,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,3.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,5.0,7.0,15.0
360.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,4.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,12.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,0.0,12.0,0.0,15.0
378.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,3.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,23.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,8.0,14.0,15.0
32.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,64.0,0.0,9.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,14.0,15.0
165.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0
4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,4.0,4.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,15.0
179.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,2.0,2.0,32.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,8.0,0.0,15.0
349.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,162.0,123.33,0.0,12.0,6.0,2.0,61.665,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,11.0,14.0,15.0
47.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3,0.0,2.0,3.0,2.0,45.15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,11.0,6.0,3.0,3.0,3.0,0.0,2.0,13.0,13.0,15.0
237.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,0.0,10.0,3.0,1.0,80.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,9.0,13.0,15.0
31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1.0,1.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,12.0,6.0,3.0,0.0,3.0,0.0,2.0,4.0,13.0,15.0
158.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.3,1.0,9.0,3.0,4.0,42.075,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,1.0,6.0,3.0,5.0,5.0,0.0,2.0,14.0,13.0,15.0
25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9,1.0,4.0,4.0,1.0,79.9,0.25,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,12.0,15.0
386.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,6.0,2.0,2.0,57.5,0.5,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,10.0,15.0
10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,4.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,3.0,15.0
76.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,110.15,1.0,7.0,5.0,2.0,55.075,0.2,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,6.0,3.0,3.0,3.0,0.0,2.0,3.0,13.0,15.0
42.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,156.67,2.0,8.0,3.0,2.0,78.335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,11.0,13.0,15.0
210.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,192.73,2.0,3.0,11.0,2.0,96.365,0.1818181818181818,0.0,1.0,0.0,0.0,0.0,3.0,25.0,2.0,13.0,6.0,3.0,4.0,4.0,0.0,2.0,10.0,3.0,15.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,12.0,2.0,1.0,113.0,0.5,0.0,0.0,0.0,0.0,0.0,12.0,10.0,3.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,6.0,3.0,2.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,11.0,14.0,15.0
7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,7.0,2.0,2.0,39.0,0.5,0.0,0.0,0.0,0.0,0.0,7.0,9.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,10.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,14.0,14.0,8.0
160.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,111.0,70.0,0.0,9.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,14.0,7.0,15.0
28.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9,2.0,4.0,7.0,3.0,26.633333333333336,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,4.0,24.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,9.0,12.0,15.0
274.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,2.0,4.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,15.0
155.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,1.0,12.0,2.0,2.0,44.55,0.5,0.0,0.0,0.0,0.0,0.0,12.0,8.0,3.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
48.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,7.0,5.0,2.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,6.0,6.0,3.0,4.0,4.0,0.0,2.0,11.0,3.0,15.0
25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,1.0,2.0,4.0,19.75,0.5,1.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,6.0,6.0,3.0,6.0,6.0,0.0,2.0,10.0,3.0,15.0
154.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,0.0,11.0,3.0,2.0,32.4,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,0.0,12.0,5.0,3.0,0.0,1.0,0.0,2.0,1.0,14.0,15.0
1.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,72.5,2.0,8.0,4.0,3.0,24.166666666666668,0.5,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,13.0,4.0,3.0,1.0,1.0,0.0,2.0,8.0,14.0,15.0
364.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,101.5,0.0,3.0,2.0,2.0,50.75,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0,2.0,13.0,5.0,3.0,0.0,0.0,1.0,3.0,9.0,10.0,15.0
18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,5.0,14.0,15.0
21.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1,2.0,10.0,4.0,2.0,45.05,0.5,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,4.0,2.0,2.0,47.5,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,15.0
22.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,6.0,7.0,2.0,34.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,2.0,11.0,14.0,15.0
80.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1.0,5.0,4.0,2.0,67.5,0.25,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,13.0,5.0,3.0,3.0,3.0,0.0,0.0,6.0,9.0,15.0
25.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,0.0,8.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,15.0
164.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,0.0,7.0,7.0,2.0,30.6,0.0,0.0,1.0,1.0,0.0,1.0,7.0,18.0,2.0,7.0,6.0,3.0,0.0,3.0,0.0,2.0,3.0,3.0,15.0
69.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,159.3,1.0,1.0,3.0,3.0,53.1,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,5.0,6.0,3.0,0.0,3.0,0.0,2.0,12.0,13.0,15.0
3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,9.0,2.0,2.0,44.5,0.0,0.0,0.0,0.0,0.0,1.0,9.0,23.0,0.0,6.0,6.0,3.0,0.0,5.0,0.0,2.0,8.0,3.0,15.0
206.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69,1.0,9.0,7.0,2.0,21.345,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,9.0,28.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,3.0,15.0
157.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,6.0,4.0,2.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,7.0,15.0
30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,133.58,0.0,1.0,4.0,3.0,44.52666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,2.0,6.0,3.0,0.0,1.0,0.0,2.0,11.0,13.0,15.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,7.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
32.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.22,0.0,6.0,7.0,2.0,19.11,0.0,0.0,1.0,0.0,0.0,0.0,6.0,26.0,2.0,8.0,4.0,1.0,3.0,3.0,0.0,3.0,11.0,14.0,15.0
53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,9.0,2.0,2.0,64.5,0.5,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,15.0
246.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,58.95,0.0,11.0,7.0,2.0,29.475,0.0,0.0,1.0,0.0,0.0,0.0,11.0,21.0,0.0,12.0,5.0,3.0,0.0,0.0,0.0,3.0,6.0,14.0,15.0
304.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,2.0,3.0,2.0,44.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,6.0,14.0,15.0
127.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,0.0,12.0,3.0,2.0,49.05,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,5.0,3.0,3.0,3.0,0.0,2.0,12.0,14.0,15.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0,12.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,14.0,15.0
113.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,0.0,4.0,5.0,2.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,11.0,10.0,15.0
272.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,179.1,2.0,8.0,3.0,4.0,44.775,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,3.0,5.0,5.0,0.0,3.0,0.0,13.0,15.0
11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,5.0,1.0,3.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
98.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,12.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,6.0,8.0,15.0
292.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,3.0,8.0,0.0,15.0
16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,1.0,6.0,2.0,3.0,39.6,0.5,1.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
70.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.33,0.0,1.0,4.0,2.0,48.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
49.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,0.0,5.0,9.0,2.0,55.6,0.0,0.0,1.0,0.0,0.0,0.0,5.0,23.0,1.0,13.0,5.0,3.0,3.0,3.0,0.0,2.0,8.0,14.0,15.0
379.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,8.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,8.0,0.0,15.0
289.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8,0.0,4.0,4.0,3.0,57.6,0.0,1.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,12.0,6.0,3.0,4.0,4.0,0.0,2.0,0.0,3.0,15.0
108.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,4.0,4.0,2.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,23.0,2.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,8.0,14.0,15.0
128.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.04,2.0,12.0,3.0,2.0,18.02,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,2.0,4.0,15.0
18.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,5.0,5.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,5.0,9.0,15.0
46.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,8.0,7.0,2.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,29.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,3.0,5.0,2.0,45.0,0.4,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0
332.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,5.0,2.0,3.0,41.7,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,7.0,5.0,3.0,0.0,3.0,0.0,2.0,5.0,6.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,1.0,11.0,1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,14.0,6.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,15.0
53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,3.0,3.0,2.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,13.0,13.0,15.0
260.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54,1.0,6.0,13.0,1.0,47.54,0.0769230769230769,0.0,1.0,0.0,0.0,0.0,6.0,24.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,9.0,3.0,15.0
166.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,0.0,2.0,4.0,1.0,100.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0
76.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,11.0,5.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,1.0,15.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,3.0,1.0,4.0,38.25,2.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,13.0,6.0,3.0,5.0,5.0,0.0,2.0,4.0,13.0,15.0
172.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,3.0,3.0,3.0,51.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
